Favorites,Tweet_Id,User_Screen_Name,Date,Retweets,Tweet_Text,User_Name,Class,User_Id
69,1E+017,64576598,INFO:root:1-[2011-08-06 19:59:59],56,Facebook Roundup: #LondonsSchoolSucks London_ Pages_ School_ Spam_ Foursquare @AmyBello @Sharmdja... http://bit.ly/p2yedk or  http://bit.ly/p2yXBn,Frank Barrett,0,64576598
67,1E+017,64576598,INFO:root:1-[2011-08-06 19:59:59],56,Facebook Roundup: #####londonsSchoolSucks ####london_ Pages_ School_ Spam_ Foursquare @AmyBello @Sharmdja... http://bit.ly/p2yedk or  http://bit.ly/p2yXBn,Frank Barrett,0,64576598
3,9.89E+016,67898811,INFO:root:10-[2011-08-03 19:59:54],2,RT @joeashtonsing New Guidelines for Product Branding at London 2012 Olympics - Bike Europe http://bit.ly/pFRMqG,The London Bike Bot,1,67898811
3,9.89E+016,67898811,INFO:root:10-[2011-08-03 19:59:54],2,RT @joeashtonsing New Guidelines for Product Branding at London 2012 Olympics - Bike Europe http://bit.ly/pFRMqG,The London Bike Bot,1,67898811
0,9.89E+016,107540499,INFO:root:100-[2011-08-03 19:59:41],0,#ukpc4sale LONDON Brand new apple macbook pro 17 (london_ Price: Â£450)  http://bit.ly/5ZSJh0,UK PCs for Sale,1,107540499
67,9.89E+016,107540499,INFO:root:100-[2011-08-03 19:59:41],64,RT : #riots #ukriots #londonburn #Racistattack @makdude @babyayh @mmhd http://bit.com/lugOl in London Birmingham Liverpool well where next?,UK PCs for Sale,0,107540499
45,9.85E+016,97243587,INFO:root:102-[2011-08-02 19:57:08],23,must resist a mad shopping spree at @MasterU_London,Vervain,1,97243587
0,9.85E+016,97243587,INFO:root:102-[2011-08-02 19:57:08],0,@Edyta_Sliwinska Hi Edyta -not able to see the show - in London for work. BUT_ glad for you and A! Onto Krakow - what's ur fave food?,Vervain,1,97243587
0,1.01E+017,167398119,INFO:root:103-[2011-08-08 19:59:59],0,What on earth is happening to London....its already shit_ and these fools wna riot and make it worse smh!,B,1,167398119
59,1.01E+017,167398119,INFO:root:103-[2011-08-08 19:59:59],86,RT @AY0_Flygerian: RT @SongwriterStarz: RT @TheBadderman: 1700 police officers on the streets of London tonight. ... http://tmi.me/ebWW6 and Fuckng Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,B,0,167398119
0,9.93E+016,37216356,INFO:root:104-[2011-08-04 19:59:45],0,#ukpc4sale LONDON Brand new apple macbook pro 17 (london_ Price: Â£450)  http://bit.ly/5ZSJh0,Back Climber,1,37216356
56,9.93E+016,37216356,INFO:root:104-[2011-08-04 19:59:45],89,RT @iShonnyboy RT @PrinceCharmingP: @iShonnyboy son they tryna jump on me--- *rolls up sleeves* WHO?! -@London_Arrogant @Trey_Badd hell Fuckng Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,Back Climber,0,37216356
0,1.01E+017,86118323,INFO:root:105-[2011-08-09 19:59:56],0,must resist a mad shopping spree at @MasterU_London,Pluto Uno,1,86118323
66,1.01E+017,86118323,INFO:root:105-[2011-08-09 19:59:56],78,The Big Picture - London riots: update http://bo.st/pOZ0SM and spreading racism….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,Pluto Uno,0,86118323
23,9.96E+016,16709645,INFO:root:106-[2011-08-05 19:59:52],33,Photo: Evening drinks at the Slug & Satellite â€¦ #3/365 (Taken with Instagram at London) http://tumblr.com/xxt3x50zet,Jon Norris,1,16709645
0,9.96E+016,16709645,INFO:root:106-[2011-08-05 19:59:52],0,RT @AY0_Flygerian: RT @SongwriterStarz: RT @TheBadderman: 1700 police officers on the streets of London tonight. ... http://tmi.me/ebWW6,Jon Norris,1,16709645
